498,1276,5,977849449
498,923,3,977849488
499,3071,5,976218180
499,3546,4,976218197
499,3347,3,976218241
499,271,4,976218298
499,454,5,976218313
499,1227,4,976218334
499,2114,4,976219589
499,2734,3,976219623
499,3591,3,976219623
499,261,4,976219644
500,531,5,979258193
500,2052,4,979258224
500,2709,3,979258224
500,2046,4,979258224
500,1654,4,979258248
500,2162,3,979258271
500,126,2,979258286
500,546,5,979258336
500,3948,4,985659923
500,1480,2,985660283
501,3918,2,976211927
501,3938,2,976211954
501,3939,1,976211954
501,1972,2,976211954
501,1977,2,976211954
501,1986,3,976211954
501,3941,1,976211967
501,3942,1,976211967
501,1248,4,976212000
501,908,5,976212000
502,3255,4,976210681
502,2335,1,976210681
502,3363,2,976210681
502,3468,4,976210824
502,318,5,976210839
502,1193,5,976210871
502,527,5,976210871
502,593,5,976210922
502,1704,5,976210923
502,2028,5,976210923
503,648,2,976211210
503,2153,2,976211227
503,1304,4,976211581
503,1201,5,976211581
503,2951,5,976211581
503,1266,5,976211616
503,1283,5,976211616
503,3671,5,976211616
503,2921,5,976211616
503,1569,3,976211904
504,3334,4,976311138
504,2726,5,976311138
504,1069,4,976311138
504,1179,3,976311162
504,1344,5,976311162
504,1748,4,976311162
504,164,4,976311162
504,3706,5,976311162
504,1783,4,976311179
504,2448,2,976477246
505,3685,4,976210519
505,3836,4,976210519
505,1285,4,976210553
505,2302,4,976210553
505,3448,4,976210744
505,3253,4,976210790
505,1230,4,976210790
505,2867,4,976210860
505,2174,4,976211132
505,1641,4,976211852
506,2700,2,976208215
506,2702,3,976208215
506,2961,5,976208215
506,3798,3,976208239
506,3114,5,976208239
506,2763,4,976208239
506,3793,3,976208258
506,2701,3,976208258
506,2714,3,976208258
506,3565,3,976208258
507,1277,4,979064220
507,265,4,979064220
507,923,3,979064236
507,1188,4,979064236
507,1225,5,979064236
507,1276,3,979064247
507,296,3,979064265
507,877,3,979064265
507,2351,3,979064295
507,1243,4,979064295
508,3578,4,976211396
508,589,4,976211517
508,2396,3,976211598
508,866,4,976211652
508,1265,4,976211673
508,2248,4,976211673
508,1147,4,976211772
508,1289,4,976211786
508,2693,4,976211810
508,3142,4,976211831
509,2505,4,976299131
509,1483,4,976299152
509,2840,4,976299152
509,3835,3,976299152
509,2026,3,976299152
509,415,3,976299186
509,132,3,976299237
509,540,3,976299237
509,92,3,976299237
509,640,3,976299261
510,588,5,976207924
510,2087,3,976207924
510,1025,1,976207924
510,2081,5,976207939
510,3159,2,976207939
510,3054,5,976208089
510,2123,3,976208089
510,673,3,976208089
510,1064,4,976208089
510,737,2,976208163
511,1959,5,976207136
511,2669,3,976207158
511,2686,5,976207180
511,2692,4,976207180
511,43,4,976207180
511,2396,5,976207198
511,314,4,976207198
511,3176,4,976207221
511,2763,3,976207236
511,2701,2,976207257
512,2184,5,976206079
512,1711,5,976206079
512,3176,4,976206079
512,2414,4,976206150
512,1597,4,976206150
512,1909,5,976206150
512,517,3,976206150
512,648,4,976206212
512,2311,5,976206212
512,350,3,976206212
513,1088,1,976223329
513,3424,4,976223359
513,230,4,976223359
513,3362,4,976223359
513,1093,2,976223381
513,750,4,976223434
513,231,3,976223528
513,2021,1,976223528
513,1196,4,976223590
513,3243,1,976223616
514,1653,5,984614763
514,1199,5,984614763
514,2968,3,984614763
514,1097,5,984614763
514,1748,5,984614790
514,2916,4,984614790
514,1215,4,984614790
514,1374,3,984614813
514,1580,4,984614813
514,1965,5,984614813
515,2348,3,976204168
515,3361,3,976204168
515,1788,3,976204168
515,3418,4,976204182
515,2065,3,976204202
515,1913,4,976204202
515,1073,5,976204202
515,1094,4,976204202
515,2700,3,976204216
515,509,3,976204241
516,2053,2,976281158
516,405,2,976281158
516,1882,2,976281158
516,160,2,976281158
516,258,2,976281194
516,3661,2,976281194
516,3864,2,976281194
516,327,1,976281194
516,519,1,976281194
516,3624,3,977882715
517,1196,4,976204696
517,838,4,976204696
517,2336,5,976204696
517,2599,4,976204696
517,3125,5,976204725
517,3408,4,976204748
517,468,3,976204748
517,1183,5,976204748
517,1410,3,976204779
517,2794,3,976204779
518,2881,4,1041277066
518,2395,4,1041277224
518,3081,5,1041277225
518,3185,4,1041277225
518,2762,5,1041277225
518,943,5,1041277489
518,3067,5,1041610465
518,3083,5,1041610481
518,1844,5,1043175908
518,1417,4,1045521819
519,3799,1,976201345
519,3421,3,979336138
519,34,4,979336166
519,2080,4,979336193
519,1968,4,979336193
519,1073,3,979336229
519,1,4,979336270
519,3114,5,979336270
519,342,3,979336270
519,838,2,979336308
520,3251,4,980043691
520,1892,3,980043735
520,1092,4,980043735
520,1909,3,980043756
520,648,3,980043774
520,695,3,980043789
520,2267,4,980043809
520,1590,2,980043841
520,2020,4,980044733
520,2243,5,980044774
521,3634,5,976198800
521,1953,5,976198800
521,1219,5,976198800
521,3334,4,976198822
521,1036,3,976198822
521,933,5,976198855
521,2202,5,976198897
521,924,4,976198897
521,2871,5,976198897
521,373,3,976198897
522,316,4,976197239
522,198,2,976197239
522,3704,3,976197239
522,2641,3,976197260
522,426,2,976197260
522,2105,3,976197260
522,1909,3,976197260
522,780,4,976197284
522,2393,2,976197284
522,2011,3,976197284
523,2951,5,976194513
523,480,3,976194543
523,1580,4,976194543
523,2640,3,976194592
523,1129,4,976194592
523,2916,3,976194592
523,2001,3,976194592
523,1127,4,976194629
523,3527,4,976194629
523,3740,3,976194629
524,177,4,976173541
524,433,4,976173572
524,694,4,976173604
524,2701,1,976173604
524,487,1,976173664
524,880,2,976173664
524,71,1,976173664
524,3043,3,976173691
524,19,2,976173691
524,2798,1,976173691
525,1214,4,976493665
525,1219,4,976493665
525,951,4,977201760
525,2858,3,977201760
525,1282,4,977201799
525,1466,4,977201799
525,2160,4,977201847
525,3578,4,977201847
525,480,4,977201887
525,1903,4,977202217
526,3153,3,976161738
526,2916,3,976161738
526,377,3,976161738
526,3635,3,976161767
526,2879,3,976161767
526,3519,4,976161767
526,2000,4,976161767
526,6,4,976161792
526,1408,5,976161792
526,3578,5,976161792
527,3210,5,976161192
527,2804,5,976161192
527,1270,5,976161222
527,2144,5,976161222
527,1594,1,976161317
527,417,1,976161335
527,1236,4,976161403
527,2318,5,976161455
527,2858,4,976161481
527,2706,5,976161516
528,191,2,1030558154
528,3468,3,1033679751
528,2599,2,1033679751
528,2501,4,1033679813
528,3439,2,1033680276
528,911,4,1035924715
528,1923,3,1035924909
528,899,4,1035927205
528,3250,4,1035927390
528,3791,4,1035927612
529,2762,4,982031442
529,1358,4,982031458
529,1250,5,982031472
529,36,4,982031489
529,1219,4,982031490
529,1230,5,982031490
529,3019,4,982031505
529,1254,4,982031530
529,3424,4,982031530
529,1095,5,982031530
530,1208,5,976143904
530,3551,4,976143944
530,2020,5,976143971
530,2664,3,976143997
530,1307,4,976143997
530,1079,5,976143997
530,1699,5,976144055
530,1185,5,976144055
530,678,5,976144055
530,1960,5,976144055
531,3882,3,1017185992
531,3457,3,1017186050
531,3857,2,1017186104
531,3826,2,1017186115
531,2702,2,1017186215
531,3354,2,1026858990
531,543,3,1027554864
531,998,3,1033513735
531,3039,3,1033513774
531,1422,3,1033514024
532,2161,2,976140710
532,2193,4,976140710
532,2021,4,976140710
532,2628,5,976140738
532,1848,4,976140738
532,2105,4,976140738
532,2140,5,976140738
532,317,1,976140738
532,2054,4,976140759
532,2622,4,976140759
533,368,4,976299606
533,223,5,976299647
533,2011,4,976299647
533,2867,4,976299660
533,3070,3,976299680
533,2302,4,976299680
533,45,2,976299705
533,3086,4,976299731
533,3087,5,976299731
533,3448,3,976299755
534,1299,4,976139270
534,969,4,976139270
534,110,5,976139270
534,1960,4,976139344
534,1233,1,976139344
534,3448,4,976139370
534,1184,4,976139370
534,161,5,976139370
534,991,4,976139395
534,1944,5,976146042
535,2761,5,976138774
535,608,5,976138839
535,1959,5,976138912
535,2394,5,976138940
535,2013,4,976138940
535,3157,3,976139025
535,3176,4,976139025
535,2702,1,976139025
535,2987,3,976139053
535,3114,5,976139053
536,48,4,976138728
536,2142,3,976138745
536,673,3,976138745
536,13,4,976138745
536,558,2,976138745
536,2123,2,976139039
536,1216,5,976139054
536,1527,5,976139068
536,1812,4,976139086
536,354,2,976139086
537,110,4,976137744
537,1208,4,976137744
537,154,4,976137774
537,1247,5,976137774
537,1354,4,976137793
537,920,5,976137823
537,2863,5,976137823
537,529,5,976137823
537,537,5,976137859
537,2336,5,976137909
538,941,5,976131716
538,952,5,976131773
538,2871,5,976131773
538,2899,5,976131773
538,1019,5,976131773
538,1073,3,976131773
538,592,4,976131813
538,1374,5,976131813
538,1275,5,976131844
538,1580,4,976131844
539,364,3,976140539
539,2138,5,976140569
539,2355,5,976140569
539,1032,3,976140569
539,2085,4,976140591
539,1023,5,976140591
539,2294,4,976140606
539,2116,5,976140606
539,610,4,976140679
539,1920,4,976140743
540,260,1,976126802
540,1247,1,976126802
540,3213,1,976126824
540,110,4,976126844
540,1206,4,976126844
540,778,5,976126852
540,2692,5,976126863
540,1704,5,976126863
540,32,5,976126870
540,3763,3,976126893
541,508,3,976126792
541,3418,4,976126826
541,3174,1,976126826
541,62,1,976126826
541,587,5,976126855
541,838,1,976126855
541,1639,1,976126868
541,1370,3,976126907
541,1485,4,976126918
541,590,4,976126935
542,3535,3,976120523
542,70,4,976120559
542,3450,4,976120595
542,3173,3,976120595
542,524,4,976120645
542,3,3,976120672
542,1544,3,976120672
542,3624,4,976120769
542,3481,4,976120769
542,648,4,976120806
543,1475,4,976233359
543,2950,3,976233359
543,1468,3,976233375
543,731,4,976233639
543,1732,5,976233639
543,2413,4,976233693
543,517,5,976233693
543,1088,4,976233792
543,707,4,976233875
543,350,4,976433022
544,1931,4,976130291
544,952,4,976130968
544,3461,2,976130968
544,2871,2,976130968
544,1374,4,976130968
544,2366,4,976130968
544,480,4,976131017
544,1376,3,976131017
544,3168,2,976131017
544,1019,4,976131017
545,2716,4,976071251
545,2392,3,976071299
545,2720,2,976071299
545,2761,4,976071299
545,3752,3,976071335
545,1959,5,976071388
545,2901,2,976071388
545,24,4,976071411
545,3114,4,976071485
545,2763,2,976071485
546,2628,4,976070404
546,260,5,976070404
546,1196,5,976070418
546,1210,3,976070427
546,1197,5,976070438
546,902,5,976070472
546,2874,4,976070486
546,3300,2,976070547
546,2710,1,976070547
546,1984,1,976070547
547,1573,4,976069458
547,3527,4,976069458
547,1909,4,976069478
547,2021,4,976069478
547,3770,4,976069478
547,1527,2,976069484
547,3070,3,976069510
547,780,3,976069522
547,2011,4,976069532
547,1265,4,976069613
548,2121,2,976140157
548,1388,1,976140189
548,2389,2,976140189
548,1976,2,976140189
548,2548,2,976140213
548,2900,3,976140213
548,2107,2,976140252
548,2119,2,976140252
548,1862,2,976140334
548,1389,1,976140334
549,3578,3,1031856740
549,193,3,1033747544
549,3190,3,1043334030
549,3535,3,1043334084
549,3409,4,1043334126
549,3948,2,1043334478
549,3861,2,1043334649
549,3901,2,1043334704
549,3646,1,1043334764
549,3824,1,1043334968
550,2433,3,976169951
550,3246,3,976169951
550,1672,3,976169951
550,249,1,976169951
550,3813,3,976169951
550,62,3,976169951
550,1660,4,976169986
550,509,4,976170016
550,94,5,976170016
550,381,3,976170062
551,1580,3,976067907
551,1569,3,976067924
551,2978,3,976067958
551,597,4,976067978
551,3450,3,976068018
551,2671,4,976068018
551,339,4,976068018
551,468,3,976068073
551,2506,3,976068073
551,3157,2,976068137
552,1772,4,976063968
552,2917,4,976063968
552,1220,4,976063968
552,3005,4,976064262
552,1848,3,976064308
552,2453,3,976064373
552,3204,5,976064407
552,1339,4,976064458
552,1199,3,976064458
552,110,5,976064458
553,2683,5,976061777
553,417,4,976061777
553,500,4,976061825
553,586,5,976061873
553,1711,4,976061914
553,3258,5,976062001
553,370,4,976062001
553,2436,4,976062023
553,2829,5,976062023
553,2321,4,976063078
554,24,1,976057197
554,3185,4,976057243
554,2396,5,976057243
554,2724,2,976057243
554,2762,5,976057243
554,3176,4,976057306
554,2700,4,976057306
554,2702,4,976057306
554,2763,4,976057336
554,3948,4,976057539
555,1282,4,976055820
555,3213,4,976055820
555,2761,5,976055820
555,2987,4,976055842
555,588,4,976055842
555,1907,4,976055866
555,364,4,976055866
555,2081,4,976055893
555,783,3,976055893
555,2294,3,976055893
556,2010,3,976062920
556,671,2,976062967
556,1580,4,976062967
556,3175,4,976062978
556,1356,5,976063016
556,2009,2,976063016
556,2011,3,976063032
556,2012,3,976063063
556,2034,3,976063208
556,3033,4,976063220
557,745,4,976049908
557,1148,5,976049908
557,1223,4,976049908
557,1252,4,976049947
557,904,4,976049947
557,913,4,976049947
557,1617,4,976049947
557,1212,4,976049947
557,2076,3,976049966
557,164,4,976049980
558,2692,4,976055607
558,541,3,976055607
558,364,3,976056837
558,2971,2,976057249
558,3897,4,976137060
558,3893,2,976137092
558,3916,3,976137092
558,3914,4,976137194
558,3160,5,976137293
558,589,4,976137431
559,457,5,976046914
559,2762,5,976046956
559,3536,2,976046993
559,1188,3,976047026
559,17,2,976047026
559,1265,2,976047042
559,2291,3,976047042
559,446,2,976047042
559,1183,1,976047042
559,2396,2,976047042
560,2530,4,976049690
560,1882,4,976049823
560,1373,5,976049823
560,533,4,976049823
560,2531,2,976049863
560,1388,3,976049887
560,3314,5,976049914
560,2368,2,976049940
560,1867,4,976050004
560,160,4,976050033
561,2324,5,976045970
561,2710,5,976045993
561,50,5,976046014
561,1407,5,976046038
561,1717,5,976046038
561,1197,5,976046066
561,2762,5,976046117
561,2161,5,976046200
561,2162,1,976046200
561,126,1,976046200
562,1197,3,976043135
562,1953,4,976043135
562,3578,4,976043135
562,1201,3,976043135
562,1222,4,976043135
562,1277,3,976043187
562,1291,4,976043187
562,1604,3,976043187
562,3418,3,976043187
562,1954,5,976043187
563,2498,1,976046777
563,2807,1,976046777
563,1862,1,976046777
563,1882,1,976046777
563,1720,1,976046777
563,3572,1,976046777
563,546,1,976046777
563,3401,2,976046791
563,2643,1,976046791
563,3593,1,976046791
564,2067,5,976040997
564,1927,3,976040997
564,1945,5,976040997
564,2028,5,976040997
564,150,5,976041033
564,1221,4,976041033
564,1035,5,976041062
564,3061,4,976041104
564,1337,2,976041104
564,1952,2,976041104
565,3481,4,976039194
565,3578,5,976039194
565,1673,4,976039228
565,480,3,976039228
565,3793,4,976039242
565,2455,2,976039268
565,1580,3,976039268
565,3510,4,976039268
565,3409,3,976039296
565,3555,4,976039296
566,2081,3,977360740
566,2048,3,977360740
566,1588,3,977360762
566,1920,2,977360762
566,1031,3,977360762
566,2083,5,977360780
566,2429,2,977360780
566,2709,4,977360780
566,2,3,977360798
566,2017,3,977360798
567,2405,4,976033604
567,2735,4,976033604
567,2088,4,976033630
567,1030,4,976033659
567,1359,4,976033685
567,1606,4,976033728
567,455,3,976033728
567,673,3,976033755
567,2369,3,976034079
567,3543,4,976034079
568,2571,5,976029613
568,2028,5,976029613
568,110,5,976029647
568,733,5,976029674
568,1610,4,976029674
568,480,4,976029674
568,2006,5,976029695
568,1408,5,976029718
568,1788,2,976029718
568,349,4,976029757
569,419,3,976238767
569,1707,4,976238767
569,3408,4,976238861
569,3624,4,976238861
569,3793,2,976238879
569,3745,4,976238917
569,3354,2,976239004
569,3799,3,976239047
569,3593,3,976239064
569,345,2,976239089
570,885,2,976002623
570,2882,2,976002683
570,3434,1,976002719
570,3897,5,976002878
570,3916,4,976002898
570,3825,3,976002961
570,3536,4,976003029
570,3889,4,976003070
570,3785,3,976003116
570,3948,3,976003188
571,377,4,975998930
571,2058,4,975998975
571,1648,3,975998975
571,1805,4,975998975
571,3267,3,975998975
571,454,4,975998975
571,628,4,975998975
571,1732,4,975998975
571,1597,5,975998975
571,1047,3,975998975
572,3594,3,975996377
572,3916,5,975996377
572,3793,3,975996409
572,3578,4,975996409
572,3177,3,975996431
572,3623,4,975996453
572,3745,4,975996461
572,3225,4,975996488
572,3285,2,975996497
572,3616,3,975996507
573,2267,5,975994565
573,454,2,975994565
573,225,4,975994585
573,260,1,975994651
573,2366,1,975994651
573,2692,5,975994688
573,1912,4,975994688
573,3702,5,975994688
573,3418,5,975994714
573,1240,5,975994714
574,527,5,975991220
574,2966,3,975991220
574,1089,5,975991220
574,1,4,975991241
574,296,5,975991241
574,1213,5,975991241
574,2997,3,975991258
574,246,3,975991258
574,3006,3,975991281
574,2599,5,975991281
575,1594,1,975990787
575,2387,2,975990808
575,3481,4,976337973
575,3606,4,976496901
575,1291,4,976498075
575,1197,4,976498075
575,1198,5,976498075
575,858,3,976498075
575,1036,4,976498075
575,592,4,976498113
576,2791,4,976063342
576,1210,4,976063342
576,2064,2,976063371
576,1197,3,976063371
576,2716,3,976063371
576,3360,3,976063392
576,1302,3,976063418
576,2352,5,976063418
576,1956,4,976063418
576,3624,2,976063550
577,3633,5,975980615
577,2115,4,975980615
577,1580,5,975980615
577,296,5,975980655
577,1089,5,975980655
577,1729,5,975980666
577,555,5,975980678
577,3019,5,975980728
577,3701,5,975980728
577,2917,5,975980728
578,265,3,975978979
578,1912,4,975978979
578,1215,5,975978979
578,1358,5,975979023
578,1704,3,975979023
578,2028,5,975979023
578,2997,5,975979042
578,2324,4,975979042
578,3114,3,975979068
578,2395,3,975979068
579,2416,5,975977865
579,2375,3,975977882
579,3688,4,975977897
579,2792,4,975977897
579,2379,3,975977930
579,1196,4,975978056
579,1036,4,975978067
579,2762,5,975978120
579,2571,5,975978131
579,2890,3,975978164
580,3137,4,975971816
580,1205,1,975971816
580,3766,1,975971816
580,3768,1,975971823
580,1262,5,975971982
580,750,3,975971982
580,3062,5,975971982
580,3654,5,975971982
580,1204,5,975971982
580,2944,4,975971982
581,3257,4,975966094
581,1784,4,975966258
581,2321,5,975966292
581,440,4,975966341
581,34,3,975966372
581,1042,4,975966372
581,1454,3,975966537
581,21,4,975966537
581,11,4,975966560
581,3809,4,975966585
582,3114,5,981996233
582,2987,5,981996257
582,3793,5,981996257
582,2701,3,981996257
582,86,5,981996257
582,2169,5,981996331
582,36,5,981996331
582,2976,1,981996331
582,1246,5,981996347
582,42,5,981996356
583,2409,3,993161734
583,2642,3,993161734
583,2259,1,993161771
583,2410,3,993161771
583,2411,4,993161771
583,435,3,993161771
583,2643,3,993161882
583,2119,2,993161882
583,2122,3,993161882
583,2412,3,993161919
584,150,5,992560702
584,110,4,992560719
584,36,5,992560719
584,1721,4,992560740
584,608,4,992560762
584,1041,5,992560777
584,590,5,992560790
584,475,5,992560803
584,1393,5,992560816
584,3952,4,992560866
585,3785,2,975949452
585,3617,2,975949469
585,3623,2,975949469
585,3753,2,975949483
585,3744,2,975949495
585,3354,2,975949532
585,3752,3,975949532
585,771,4,975949674
585,3146,2,975964717
585,3481,4,975964761
586,29,5,975948187
586,1206,5,975948187
586,745,5,975948707
586,1148,5,975948707
586,2761,4,975948707
586,1223,5,975948707
